	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
0	Nach dem Interview Erdoğans durch CNN Türk wurden die Chancen der Putschisten auf weitere Angriffe deutlich gemindert .	在 埃 尔多 安 接受 CNN T ü rk 采访 后 ， 政变 领导人 进一步 发动 袭击 的 可能性 大大降低 。	de-zh	dummy	dummy	dummy	dummy
1	September – Eine McDonnell Douglas DC-10 der französischen Fluggesellschaft UTA ( N54629 ) stürzte nach einer Bombenexplosion über der Ténéré-Wüste ( Niger ) ab .	9 月 - 法国航空公司 UTA ( N54629 ) 的 一架 McDonnell Douglas DC - 10 在 炸弹 爆炸 后 坠毁 在 T é n é r é 沙漠 （ 尼日尔 ） 上空 。	de-zh	dummy	dummy	dummy	dummy
2	Gezi Park protests : Brutal denial of the right to peaceful assembly in Turkey ( englisch ) , Amnesty International , EUR 44 / 022 / 2013 , S. 23 , 2.	Gezi Park 抗议 ： 残酷 剥夺 土耳其 和平 集会 的 权利 （ 英文 ） ， 大赦 国际 ， EUR 44 / 022 / 2013 ， S . 23 , 2 。	de-zh	dummy	dummy	dummy	dummy
3	März : Hilde Sperling , deutsche Tennisspielerin ( * 1908 ) 09 .	三月 ： Hilde Sperling ， 德国 网球 运动员 ( * 1908 ) 09 。	de-zh	dummy	dummy	dummy	dummy
4	Vertreten sind sowohl Politiker aus dem Exil als auch aus allen vier Besatzungszonen .	来自 流亡 以及 所有 四个 占领区 的 政治家 都 有 代表 。	de-zh	dummy	dummy	dummy	dummy
5	Die Kloster wurden aufgelöst , deren Besitz verkauft oder versteigert und die Verwendung der Gebäude den Erfordernissen der neuen Besitzer angepasst .	修道院 被 关闭 ， 他们 的 财产 被 出售 或 拍卖 ， 建筑物 的 使用 适应 了 新 主人 的 要求 。	de-zh	dummy	dummy	dummy	dummy
6	Er wird von einer Gruppe , die sich „ Die Jury “ nennt , gefangen genommen .	他 被 一个 叫做 “ 陪审团 ” 的 组织 抓获 。	de-zh	dummy	dummy	dummy	dummy
7	Die Franzosen setzten dabei alles daran , die Verbindung nach Algerien aufrechtzuerhalten .	法国人 竭尽全力 维持 与 阿尔及利亚 的 联系 。	de-zh	dummy	dummy	dummy	dummy
8	Nach dem Rückbau der Anlagen wird das Gelände der städtebaulichen und gewerblichen Nutzung übergeben .	设施 拆除 后 ， 该 场地 将 移交 给 城市 和 商业用途 。	de-zh	dummy	dummy	dummy	dummy
9	August : Das US-amerikanische Unternehmen IBM stellt den IBM 5150 , den ersten Personal Computer ( PC ) vor .	八月 ： 美国公司 IBM 推出 IBM 5150 ， 这是 第一台 个人 计算机 ( PC ) 。	de-zh	dummy	dummy	dummy	dummy
10	Dazu schuf man eine Miliz , die Milícia Popular de Libertação Nacional ( MIPLIN ) .	Dazu schuf man eine Miliz ， 为 民族解放 民兵 （ MIPLIN ） 而 死 。	de-zh	dummy	dummy	dummy	dummy
11	Und worüber sonst ? “ Endes Figur der Momo wirkt in einer durch Zeitverlust bedrohten ( Roman- ) Welt als Korrektiv .	还有 什么 ？ ” 恩德 的 角色 莫莫在 一个 （ 小说 ） 世界 受到 时间 损失 的 威胁 中 充当 矫正 者 。	de-zh	dummy	dummy	dummy	dummy
12	Hugo Weidenhaupt : Düsseldorf , Geschichte von den Ursprüngen bis ins 20.	Hugo Weidenhaupt ： 杜塞尔多夫 ， 从 起源 到 20 世纪 的 历史	de-zh	dummy	dummy	dummy	dummy
13	Zwischen 1909 und 1916 wurde die Stettiner Bahn vom Bahnhof Pankow bis zum Bahnhof Bernau teilweise auf einen Damm verlegt und um zwei Gleise erweitert .	1909 年 至 1916 年间 ， 从 Pankow 站 到 Bernau 站 的 什切青 铁路 部分 搬迁 至 大坝 ， 并 增加 了 两条 轨道 。	de-zh	dummy	dummy	dummy	dummy
14	Bis September 2021 könnten 185 Millionen US-Amerikaner geimpft sein , dann würde die Impfskepzis den Schutzimpfungen Grenzen setzen .	到 2021 年 9 月 ， 将 有 1.85 亿 美国 人 接种 疫苗 ， 届时 疫苗 接种率 将 限制 疫苗 接种 的 数量 。	de-zh	dummy	dummy	dummy	dummy
15	Die Regionen im Westen des Landes fühlten sich bei der Verteilung von Ämtern gegenüber den östlichen Landesteilen benachteiligt .	与 东部 地区 相比 ， 西部 地区 在 办公室 分布 方面 处于 劣势 。	de-zh	dummy	dummy	dummy	dummy
16	Einturmfassade Kirchenbau : Eine östliche Kirchenfassade , deren charakteristisches Element ein einziger Kirchturm .	单塔 立面 教堂 建筑 ： 东面 的 教堂 立面 ， 其 特征 元素 是 单塔 。	de-zh	dummy	dummy	dummy	dummy
17	Sie legte andererseits die Zuständigkeit des Reiches gegenüber den Bundesstaaten fest .	另一方面 ， 它 确立 了 帝国 对 联邦 各州 的 管辖权 。	de-zh	dummy	dummy	dummy	dummy
18	Obwohl selbst „ arianischer “ Christ , respektierte er den Besitz und die Privilegien der katholischen Kirche in seinem Reich ; das galt auch für die senatorische Elite .	虽然 他 自己 是 一个 “ 阿里 乌斯 派 ” 基督徒 ， 但 他 尊重 他 王国里 天主教会 的 财产 和 特权 ； 这 也 适用 于 参议员 精英 。	de-zh	dummy	dummy	dummy	dummy
19	Sein Tod veranlasste Edison jedoch im Jahr 1904 , jegliche weitere Röntgenforschung aufzugeben .	然而 ， 他 在 1904 年 的 去世 使 爱迪生 放弃 了 任何 进一步 的 X 射线 研究 。	de-zh	dummy	dummy	dummy	dummy
20	September 1940 mit einer Serie von Luftangriffen auf britische Grenzposten , begann am 13.	1940 年 9 月 ， 9 月 13 日 开始 对 英国 边境 哨所 进行 一系列 空袭 。	de-zh	dummy	dummy	dummy	dummy
21	Jahrhundert in einzelnen Ämtern noch der Schösser , der für die Wirtschafts- und Finanzverwaltung zuständig war .	在 19 世纪 ， Sch ö sser 仍然 负责 各个 办公室 的 经济 和 财务管理 。	de-zh	dummy	dummy	dummy	dummy
22	Alexander Hajdecki : Die Dynastien-Familien der italienischen Bau- und Maurermeister der Barocke in Wien .	Alexander Hajdecki ： 维也纳 巴洛克 时期 意大利 建筑 大师 和 泥瓦匠 的 王朝 家族 。	de-zh	dummy	dummy	dummy	dummy
23	Auf seiner Stirn befinden sich zwei Hörner , die dauerthaft zu sehen sind .	他 的 额头 上 有 两个 角 ， 可以 永久 地 看到 。	de-zh	dummy	dummy	dummy	dummy
24	Die Stiftung : Urteil : Stresemann-Stiftung muss Namen ändern . , 4.	基金会 ： 判决 ： Stresemann 基金会 必须 更名 。 , 4 .	de-zh	dummy	dummy	dummy	dummy
25	Sie wird erstmals im Jahr 1414 in dem Bericht über die Krönung Sigismunds erwähnt .	在 1414 年 关于 西吉斯蒙德 加冕 的 报告 中 首次 提到 了 这 一点 。	de-zh	dummy	dummy	dummy	dummy
26	Flugunfalldaten und -bericht Viscount 757 CF-TGY im Aviation Safety Network ( englisch ) , abgerufen am 29.	航空安全 网络 （ 英文 ） 中 的 飞行 事故 数据 和 报告 Viscount 757 CF - TGY ， 访问 于 29 。	de-zh	dummy	dummy	dummy	dummy
27	Januar 1905 in Holsen ) , Zeuge Jehovas , wegen Kriegsdienstverweigerung im Zuchthaus Brandenburg-Görden hingerichtet .	1905 年 1 月 在 霍尔 森 ） ， 耶和华 见证人 ， 因 良心 拒 服兵役 在 勃兰登堡 - 戈尔 登 监狱 被 处决 。	de-zh	dummy	dummy	dummy	dummy
