	SRC	HYP	DA	TAGS_HYP	LP	REF	SYSTEM
0	Diese waren nicht nur COVID-19-Tests , sondern betrafen auch andere meldepflichtige Krankheiten .	除了 COVID - 19 测试 外 ，这些 测试 还 包括 其他 可 报告 的 疾病 。	80	0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0	de-zh	dummy	dummy
1	An der Südseite des ersten Chorjoches angebracht ist der Ambo Heinrichs II. aus dem frühen elften Jahrhundert .	11 世纪 早期 亨利 二世 的 安博 附属 于 第一个 合唱团 海湾 的 南侧 。	40	0 0 0 0 0 0 1 1 1 0 1 1 0 0 0	de-zh	dummy	dummy
2	Symonenko wurde daraufhin noch während seiner Rede im Parlament von Abgeordneten der Swoboda tätlich angegriffen .	西蒙年 科在 议会 发言 时 遭到 斯沃 博达 成员 的 人身攻击 。	85	0 0 0 0 0 0 0 0 0 0 0 0	de-zh	dummy	dummy
3	September : Quawntay Adams , US-amerikanischer Strafgefangener 30 .	9 月 30 日 ： Quawntay Adams ， 美国 罪犯 。	40	0 0 1 1 0 1 1 0 0 0 0	de-zh	dummy	dummy
4	Malve Gräfin Rothkirch , Prinz Carl von Preußen , Kenner und Beschützer des Schönen , Osnabrück 1981 .	锦葵 伯爵夫人 罗斯基 希 ， 普鲁士 的 卡尔 王子 ，美丽 的 鉴赏家 和 保护者 ， 奥斯纳 布吕克 1981 。	60	1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0	de-zh	dummy	dummy
5	Ukraine : A dangerous game Al Jazeera Hintergrund-Magazin People and Power , bei Minute 1 : 40 das leider nicht komplette Zitat .	乌克兰 ： 一个 危险 的 游戏 半岛 电视台 背景 杂志 《 人民 与 权力 》 ， 不幸 的 是 在 1 : 40 引用 不 完整 。	80	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 	de-zh	dummy	dummy
6	Wer 45 Albaner massakriert , treibt dadurch Tausende mehr in die Flucht .	任何 屠杀 45 名 阿尔巴尼亚人 的 人 都 会 使 数千 人 流离失所 。	92	0 0 0 0 0 0 0 0 0 0 0 0 0 0	de-zh	dummy	dummy
7	Der Speyerer Bischof Konrad von Scharfenberg begleitete ihn 1220 zur Kaiserkrönung nach Rom .	1220 年 ， 施 派尔 主教 康拉德 · 冯 · 沙芬 伯格 ( Konrad von Scharfenberg ) 陪同 他 前往 罗马 参加 帝国 加冕典礼 。	91	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	de-zh	dummy	dummy
8	Sie sind kaum größer als 1,20 m , nicht gerade schön und von ungeschlachtem Körperbau , mit runden Gesichtern , platten Nasen , dunklen Augen und breiten Mündern .	他们 的 身高 几乎 不 超过 四 英尺 ， 不算 漂亮 ， 而且 身材 魁梧 ， 圆脸 ， 扁 鼻子 ， 黑眼睛 和 大嘴巴 。	85	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0	de-zh	dummy	dummy
9	Die Figur Gandalfs ist durch das Bild Der Berggeist von Josef Madlener inspiriert worden .	甘道夫 的 形象 灵感 来自 约瑟夫 · 马德莱 纳 ( Josef   Madlener ) 的 画作 Der Berggeist 。	89	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0	de-zh	dummy	dummy
