	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
0	Одним из самых мощных центров вооруженного сопротивления в СССР в послевоенный период , наряду с Западной Украиной была Прибалтика , где активно действовали « Лесные братья » .	"Eines der stärksten centers of armed resistance in der USSR in der post-waren period , zusammen mit West-Ukraine war die Pribaltik , wo die "" Lesne Brüder "" aktiv acted ."	ru-de	dummy	dummy	dummy	dummy
1	По « Истории селения Аргвани » , наравне с Абу-Муслимом был Абдул-Муслим , который в скором времени скончался , а Абу-Муслим спустя 30 лет , будучи Имамом Аваристана .	In der Geschichte der Siedlung Argvani war Abu-Muslim Abdul-Muslim , der bald starb , und Abu-Muslim 30 Jahre später , als Imam von Awaristan .	ru-de	dummy	dummy	dummy	dummy
2	Сохранился автопортрет художника , который его потомок вырезал при разрушении хора из фрески со сценой « Встречи Соломона с царицей Савской » .	"Das Autoportrait des Künstlers , das seine Nachkommen bei der Zerstörung des Chors aus dem Fresken mit der Szene "" Solomon ' s Meeting with the Queen of Savoy "" schnitten , survived ."	ru-de	dummy	dummy	dummy	dummy
3	В октябре 1916 года на позиции в районе Струмы прибыли подразделения 20-го турецкого корпуса под командованием генерал-майора Абдулкерим-паши .	Im Oktober 1916 kamen die Divisionen des 20. türkischen Korps unter der Leitung von Major-General Abdulkerim-Paşi in die Streifen .	ru-de	dummy	dummy	dummy	dummy
4	— Всем достаточно хорошо известно , что эта организация post factum всегда прямо и открыто заявляет , что она совершила такой-то факт и по таким-то причинам .	""" Alles ist gut bekannt , dass diese Organisation post factum immer direkt und offen behauptet , dass sie eine solche Tatsache und für eine solche Gründe gemacht hat ."	ru-de	dummy	dummy	dummy	dummy
5	В центре купола имеется окулюс , через который в помещение попадает дневной свет .	In der Mitte der Kapelle gibt es einen Blick , durch den die Tageslicht in den Raum gelangt .	ru-de	dummy	dummy	dummy	dummy
6	После этой игры Марадона сдал анализ на допинг , который дал положительный результат на метилэкгонин и бензоилэкгонин , метаболиты кокаина .	Nach diesem Spiel verfasste Maradona eine Doping-Analyse , die eine positive Wirkung auf Methylekgon und Benzylekgon , die Metaboliten von Kokain , lieferte .	ru-de	dummy	dummy	dummy	dummy
7	В 1998 году ланкийские F-7 провели операцию против морских баз Тигров , в ходе которой уничтожили более 20 катеров .	In 1998 führten F-7s an Operation gegen die Tigris-Marine-Basis durch , in der sie mehr als 20 Boote zerstörten .	ru-de	dummy	dummy	dummy	dummy
8	Магниевый корпус компьютера представлял собой идеальный матово-чёрный куб с длиной ребра точно в 1 фут ( 30,48 см ) .	Der magnetische Gehäuse des Computers war ein idealer matt-black Cube , der genau 1 ft ( 30.48 cm ) in der Breite lag .	ru-de	dummy	dummy	dummy	dummy
9	Румынские войска принимали участие в войне против советской Венгрии в 1919 году .	Die Unabhängigkeit von Ungarn ( Unabhängigkeit von Ungarn ) war in 1919 ein Teil der Unabhängigkeit von Ungarn .	ru-de	dummy	dummy	dummy	dummy
