	SRC	HYP	DA	TAGS_HYP	LP	REF	SYSTEM
0	După doar 200 de metri , ajungem la Foișorul Bătrânei , acoperit cu brădet tânăr și rărit , de unde se poate admira priveliștea .	Only 200 metres later , we arrive at the Former Bandy , covered with young rind , from where to admit the cloak .	23.0	0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 1 0	ro-en	dummy	dummy
1	Guvernul numește un prefect în fiecare județ pentru a fi reprezentantul său local .	The Government appoints a prefect to each county to be its local representative .	93.0	0 1 0 0 0 1 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
2	În 1979 , sovieticii au invadat Afghanistan , iar SUA sprijinea grupările musulmane rebele împotrivă sovieticilor .	In 1979 , the Soviets invaded Afghanistan and the US supported rebel Muslim groups against the Soviets .	97.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3	O treime din casele sale au fost avariate sau distruse , iar orașul a pierdut jumătate din populație .	One third of his homes have been damaged or destroyed , and the city has lost half of the population .	92.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
4	Înaintea introducerii tramvaiului la Galați se circula cu trăsuri , omnibuze și tramcare , după modelul celor din București .	Before the tram was introduced in Galats it worked with betrams , omnibuses and tramels , similar to those in Bucharest .	91.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5	A doua zi , gărzile de la depozitul din Concord au fost avertizate .	The day two , the fences at the connection site were warned .	88.66666666666667	0 1 1 0 0 1 1 0 1 1 0 0 0	ro-en	dummy	dummy
6	Are o industrie turistică bine dezvoltată , fiind o destinație populară printre turiștii britanici și germani .	It has a well-developed tourist industry as a popular destination among British and German tourists .	100.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
7	Femeile sunt mai numeroase după vârsta de 30 de ani .	Women are more numerous after the age of 30 .	97.0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
8	În mai 1915 , Italia invadeză Austria și pierde 200.000 de soldați .	In May 1915 , Italy invaded Austria and lost 200 000 soldiers .	96.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
9	Tratatul de Aderare fusese semnat la 16 aprilie 2003 .	The Accession Treaty had been signed on 16 April 2003 .	86.66666666666667	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
10	Eșecul din Vietnam și scandalul Watergate au dus la o reevaluare a identității naționale și culturale , mai ales de către cei tineri .	The failure in Vietnam and the Watergate scandal have led to a reassessment of national and cultural identity , especially by young people .	97.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
11	"Termenul "" bolnavul Europei "" ilustrează destul de exact aceste stări de fapt ."	The term ' sick of Europe ' illustrates quite precisely these states of fact .	92.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
12	Socialiștii moderați au intrat atunci în guvern , susținuți de majoritatea muncitorilor care credeau că pot face presiuni pentru a opri războiul .	Moderate Socialists then entered the government , supported by the majority of workers who thought they could put pressure to stop the war .	72.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
